date,tw
2022-03-23,0.29194868
2022-03-24,0.2855531
2022-03-25,0.2913641
2022-03-28,0.27232638
2022-03-29,0.2708347
2022-03-30,0.26237208
2022-03-31,0.27171645
2022-04-01,0.2666354
2022-04-06,0.22530487
2022-04-07,0.20955317
2022-04-08,0.2470943
2022-04-11,0.24398333
2022-04-12,0.25459874
2022-04-13,0.25692615
2022-04-14,0.2653228
2022-04-15,0.27739295
2022-04-18,0.28891197
2022-04-19,0.30663708
2022-04-20,0.29641563
2022-04-21,0.3199636
2022-04-22,0.32499924
2022-04-25,0.2996298
2022-04-26,0.3117358
2022-04-27,0.30071014
2022-04-28,0.32865193
2022-04-29,0.3560849
2022-05-03,0.381604
2022-05-04,0.36652765
2022-05-05,0.3618705
2022-05-06,0.33857048
2022-05-09,0.3312339
2022-05-10,0.31619275
2022-05-11,0.33343166
2022-05-12,0.3272319
2022-05-13,0.32539847
2022-05-16,0.34704128
2022-05-17,0.3511507
2022-05-18,0.3564609
2022-05-19,0.33187628
2022-05-20,0.33191326
2022-05-23,0.3464162
2022-05-24,0.33720267
2022-05-25,0.33203807
2022-05-26,0.33152598
2022-05-27,0.3257193
2022-05-30,0.3118889
2022-05-31,0.2553207
2022-06-01,0.25098732
2022-06-02,0.20829655
2022-06-06,0.1805804
2022-06-07,0.16842681
2022-06-08,0.16296008
2022-06-09,0.16715106
2022-06-10,0.17428704
2022-06-13,0.17326523
2022-06-14,0.17978707
2022-06-15,0.21258974
2022-06-16,0.22907121
2022-06-17,0.23694201
2022-06-20,0.24299954
2022-06-21,0.24375911
2022-06-22,0.24248414
2022-06-23,0.24259022
2022-06-24,0.25683856
2022-06-27,0.26357076
2022-06-28,0.26670754
2022-06-29,0.2644638
2022-06-30,0.25122508
2022-07-01,0.23052517
2022-07-04,0.19291237
2022-07-05,0.18099801
2022-07-06,0.16061983
2022-07-07,0.13323165
2022-07-08,0.14132446
2022-07-11,0.13958634
2022-07-12,0.10961089
2022-07-13,0.09906307
2022-07-14,0.09368008
2022-07-15,0.10768735
2022-07-18,0.13009082
2022-07-19,0.15025553
2022-07-20,0.16864806
2022-07-21,0.16892783
2022-07-22,0.18079042
2022-07-25,0.16675965
2022-07-26,0.16005239
2022-07-27,0.15238531
2022-07-28,0.15755105
2022-07-29,0.15795477
2022-08-01,0.17638195
2022-08-02,0.14613244
2022-08-03,0.14407942
2022-08-04,0.14103603
2022-08-05,0.13778059
2022-08-08,0.13040659
2022-08-09,0.11812079
2022-08-10,0.11392679
2022-08-11,0.10560299
2022-08-12,0.11246814
2022-08-15,0.09678099
2022-08-16,0.08993015
2022-08-17,0.086344905
2022-08-18,0.08372737
2022-08-19,0.08749876
2022-08-22,0.08475534
2022-08-23,0.10478116
2022-08-24,0.12589967
2022-08-25,0.14624241
2022-08-26,0.16516176
2022-08-29,0.14696532
2022-08-30,0.15593687
2022-08-31,0.1660823
2022-09-01,0.1829524
2022-09-02,0.17460176
2022-09-05,0.17604896
2022-09-06,0.1846523
2022-09-07,0.18475926
2022-09-08,0.19457392
2022-09-12,0.18850051
2022-09-13,0.19128901
2022-09-14,0.16893992
2022-09-15,0.18180263
2022-09-16,0.19105764
2022-09-19,0.19509096
2022-09-20,0.20397907
2022-09-21,0.21726893
2022-09-22,0.21559525
2022-09-23,0.22506927
2022-09-26,0.20711435
2022-09-27,0.2118856
2022-09-28,0.21102758
2022-09-29,0.19847915
2022-09-30,0.17699826
2022-10-03,0.1858164
2022-10-04,0.17463373
2022-10-05,0.17079878
2022-10-06,0.16577396
2022-10-07,0.15147927
2022-10-11,0.10138573
2022-10-12,0.09098877
2022-10-13,0.079576395
2022-10-14,0.05626423
2022-10-17,0.03453236
2022-10-18,0.05164079
2022-10-19,0.06390817
2022-10-20,0.050943963
2022-10-21,0.05269728
2022-10-24,0.06369113
2022-10-25,0.06480672
2022-10-26,0.06418705
2022-10-27,0.069674365
2022-10-28,0.06404516
2022-10-31,0.07106035
2022-11-01,0.08068409
2022-11-02,0.08261106
2022-11-03,0.06640068
2022-11-04,0.058102835
2022-11-07,0.06172971
2022-11-08,0.07574948
2022-11-09,0.07255986
2022-11-10,0.06572593
2022-11-11,0.037965182
2022-11-14,0.007514392
2022-11-15,-0.023515563
2022-11-16,-0.03952333
2022-11-17,-0.05769035
2022-11-18,-0.071840964
